dataset,CR_number,CR,RR,ER,MY_MEASURE
plastic.arff,36,"IF Strength >= 34.00 AND Temperature <= 285.00 THEN class = {12.29} [9.95, 14.63] (p=231, n=38, P=825, N=825)","IF Strength >= 40.00 THEN class = {11.69} [9.77, 13.61] (p=129, n=38, P=550, N=1100)","IF Strength >= 34.00 AND Temperature <= 285.00 AND Strength >= 40.00 THEN class = {10.68} [9.53, 11.83] (p=27, n=11, P=275, N=1375)",1.3285276311478094
plastic.arff,37,"IF Strength <= 26.15 AND Temperature >= 215.00 THEN class = {17.82} [15.60, 20.04] (p=222, n=33, P=825, N=825)","IF Strength <= 20.25 THEN class = {18.33} [16.50, 20.16] (p=131, n=40, P=550, N=1100)","IF Strength <= 26.15 AND Temperature >= 215.00 AND Strength <= 20.25 THEN class = {19.50} [18.63, 20.37] (p=30, n=10, P=275, N=1375)",1.3210079760981046
plastic.arff,38,"IF Strength >= 33.85 AND Temperature <= 285.00 THEN class = {12.32} [9.96, 14.69] (p=234, n=40, P=825, N=825)","IF Strength >= 40.00 THEN class = {11.69} [9.77, 13.61] (p=129, n=38, P=550, N=1100)","IF Strength >= 33.85 AND Temperature <= 285.00 AND Strength >= 40.00 THEN class = {10.68} [9.53, 11.83] (p=27, n=11, P=275, N=1375)",1.3298963574426659
plastic.arff,39,"IF Strength >= 33.75 AND Temperature <= 285.00 THEN class = {12.38} [9.96, 14.80] (p=237, n=43, P=825, N=825)","IF Strength >= 40.00 THEN class = {11.69} [9.77, 13.61] (p=129, n=38, P=550, N=1100)","IF Strength >= 33.75 AND Temperature <= 285.00 AND Strength >= 40.00 THEN class = {10.68} [9.53, 11.83] (p=27, n=11, P=275, N=1375)",1.3312718649736386
plastic.arff,40,"IF Strength >= 33.60 AND Temperature <= 285.00 THEN class = {12.40} [9.98, 14.82] (p=243, n=45, P=825, N=825)","IF Strength >= 39.85 THEN class = {11.72} [9.78, 13.66] (p=131, n=40, P=550, N=1100)","IF Strength >= 33.60 AND Temperature <= 285.00 AND Strength >= 39.85 THEN class = {10.70} [9.56, 11.84] (p=28, n=12, P=275, N=1375)",1.3311915712576758
plastic.arff,41,"IF Strength >= 33.60 AND Strength <= 42.55 AND Temperature >= 285.00 THEN class = {15.58} [12.73, 18.43] (p=139, n=72, P=825, N=825)","IF Strength <= 34.75 THEN class = {15.72} [12.38, 19.05] (p=639, n=561, P=825, N=825)","IF Strength >= 33.60 AND Strength <= 42.55 AND Temperature >= 285.00 AND Strength <= 34.75 THEN class = {18.71} [17.38, 20.05] (p=25, n=3, P=550, N=1100)",1.2123705285490747
plastic.arff,42,"IF Strength <= 26.25 AND Temperature >= 215.00 THEN class = {17.71} [15.42, 20.00] (p=234, n=40, P=825, N=825)","IF Strength <= 20.25 THEN class = {18.33} [16.50, 20.16] (p=131, n=40, P=550, N=1100)","IF Strength <= 26.25 AND Temperature >= 215.00 AND Strength <= 20.25 THEN class = {19.50} [18.63, 20.37] (p=30, n=10, P=275, N=1375)",1.3295413252600854
plastic.arff,43,"IF Strength <= 26.35 AND Temperature >= 215.00 AND Strength >= 24.55 THEN class = {16.57} [13.96, 19.19] (p=62, n=32, P=825, N=825)","IF Temperature >= 245.00 AND Strength <= 40.75 THEN class = {15.55} [12.28, 18.82] (p=431, n=351, P=825, N=825)","IF Strength <= 26.35 AND Temperature >= 215.00 AND Strength >= 24.55 AND Strength >= 24.75 AND Strength >= 25.25 AND Temperature >= 245.00 AND Strength <= 40.75 THEN class = {19.26} [18.30, 20.23] (p=12, n=7, P=275, N=1375)",1.3310914524292148
plastic.arff,44,"IF Strength >= 32.75 AND Temperature <= 275.00 AND Strength <= 42.60 THEN class = {11.93} [9.86, 14.00] (p=185, n=19, P=825, N=825)","IF Strength >= 40.15 THEN class = {11.66} [9.76, 13.56] (p=127, n=36, P=550, N=1100)","IF Strength >= 32.75 AND Temperature <= 275.00 AND Strength <= 42.60 AND Strength >= 40.15 THEN class = {10.44} [9.61, 11.28] (p=7, n=2, P=275, N=1375)",1.2376271673402053
plastic.arff,45,"IF Strength <= 26.75 AND Temperature >= 225.00 AND Strength >= 18.95 THEN class = {18.04} [15.98, 20.10] (p=186, n=20, P=825, N=825)","IF Strength <= 20.25 THEN class = {18.33} [16.50, 20.16] (p=131, n=40, P=550, N=1100)","IF Strength <= 26.75 AND Temperature >= 225.00 AND Strength >= 18.95 AND Strength <= 20.25 THEN class = {20.00} [20.00, 20.00] (p=7, n=0, P=275, N=1375)",1.2505205378241402
plastic.arff,46,"IF Strength <= 27.10 AND Temperature >= 225.00 THEN class = {18.05} [15.99, 20.11] (p=195, n=21, P=825, N=825)","IF Strength <= 20.00 THEN class = {18.44} [16.68, 20.20] (p=121, n=32, P=550, N=1100)","IF Strength <= 27.10 AND Temperature >= 225.00 AND Strength <= 20.00 THEN class = {20.00} [20.00, 20.00] (p=7, n=0, P=275, N=1375)",1.296319355592541
plastic.arff,47,"IF Strength <= 27.25 AND Temperature >= 225.00 THEN class = {18.00} [15.90, 20.10] (p=198, n=23, P=825, N=825)","IF Strength <= 20.15 THEN class = {18.44} [16.68, 20.19] (p=123, n=33, P=550, N=1100)","IF Strength <= 27.25 AND Temperature >= 225.00 AND Strength <= 20.15 THEN class = {20.00} [20.00, 20.00] (p=7, n=0, P=275, N=1375)",1.3040997560154002
plastic.arff,48,"IF Strength >= 32.65 AND Temperature <= 275.00 THEN class = {12.03} [9.85, 14.20] (p=198, n=23, P=825, N=825)","IF Strength >= 40.15 THEN class = {11.66} [9.76, 13.56] (p=127, n=36, P=550, N=1100)","IF Strength >= 32.65 AND Temperature <= 275.00 AND Strength >= 40.15 THEN class = {10.40} [9.60, 11.20] (p=8, n=2, P=275, N=1375)",1.2820284830437392
plastic.arff,49,"IF Strength >= 32.65 AND Strength <= 42.55 AND Temperature >= 285.00 THEN class = {15.78} [12.88, 18.69] (p=143, n=80, P=825, N=825)","IF Strength <= 34.35 THEN class = {15.76} [12.43, 19.09] (p=612, n=537, P=825, N=825)","IF Strength >= 32.65 AND Strength <= 42.55 AND Temperature >= 285.00 AND Strength <= 34.35 THEN class = {19.26} [18.29, 20.23] (p=17, n=10, P=275, N=1375)",1.064845018594379
plastic.arff,50,"IF Strength >= 32.55 AND Temperature <= 275.00 THEN class = {12.06} [9.88, 14.24] (p=204, n=25, P=825, N=825)","IF Strength >= 40.15 THEN class = {11.66} [9.76, 13.56] (p=127, n=36, P=550, N=1100)","IF Strength >= 32.55 AND Temperature <= 275.00 AND Strength >= 40.15 THEN class = {10.40} [9.60, 11.20] (p=8, n=2, P=275, N=1375)",1.2954111158216206
plastic.arff,51,"IF Strength >= 32.45 AND Temperature <= 275.00 THEN class = {12.18} [9.88, 14.47] (p=210, n=30, P=825, N=825)","IF Strength >= 40.15 THEN class = {11.66} [9.76, 13.56] (p=127, n=36, P=550, N=1100)","IF Strength >= 32.45 AND Temperature <= 275.00 AND Strength >= 40.15 THEN class = {10.40} [9.60, 11.20] (p=8, n=2, P=275, N=1375)",1.3139626922817882
plastic.arff,52,"IF Strength >= 32.45 AND Temperature >= 255.00 AND Strength <= 39.60 THEN class = {15.01} [11.96, 18.05] (p=299, n=89, P=1100, N=550)","IF Temperature >= 295.00 THEN class = {15.00} [11.58, 18.42] (p=100, n=50, P=1100, N=550)","IF Strength >= 32.45 AND Strength <= 42.55 AND Temperature >= 255.00 AND Strength <= 39.60 AND Temperature >= 295.00 THEN class = {17.91} [16.02, 19.80] (p=22, n=46, P=275, N=1375)",1.0040922612368877
plastic.arff,53,"IF Strength >= 32.35 AND Temperature >= 255.00 AND Strength <= 39.60 THEN class = {15.02} [11.97, 18.06] (p=303, n=90, P=1100, N=550)","IF Temperature >= 295.00 THEN class = {15.00} [11.58, 18.42] (p=100, n=50, P=1100, N=550)","IF Strength >= 32.35 AND Strength <= 42.55 AND Temperature >= 255.00 AND Strength <= 39.60 AND Temperature >= 295.00 THEN class = {17.94} [16.05, 19.84] (p=22, n=47, P=275, N=1375)",1.0143662056703264
plastic.arff,54,"IF Strength >= 32.15 AND Temperature <= 275.00 THEN class = {12.26} [9.94, 14.58] (p=228, n=36, P=825, N=825)","IF Strength >= 40.00 THEN class = {11.69} [9.77, 13.61] (p=129, n=38, P=550, N=1100)","IF Strength >= 32.15 AND Temperature <= 275.00 AND Strength >= 40.00 THEN class = {10.36} [9.59, 11.14] (p=9, n=2, P=275, N=1375)",1.3243384517694181
plastic.arff,55,"IF Strength >= 32.15 AND Temperature >= 255.00 AND Strength <= 40.15 THEN class = {15.02} [11.97, 18.07] (p=331, n=100, P=1100, N=550)","IF Temperature >= 295.00 THEN class = {15.00} [11.58, 18.42] (p=100, n=50, P=1100, N=550)","IF Strength >= 32.15 AND Strength <= 42.55 AND Temperature >= 255.00 AND Strength <= 40.15 AND Temperature >= 295.00 THEN class = {17.78} [15.82, 19.74] (p=42, n=32, P=550, N=1100)",1.0170714051009115
plastic.arff,56,"IF Strength >= 31.85 AND Temperature <= 275.00 THEN class = {12.32} [9.96, 14.69] (p=234, n=40, P=825, N=825)","IF Strength >= 40.00 THEN class = {11.69} [9.77, 13.61] (p=129, n=38, P=550, N=1100)","IF Strength >= 31.85 AND Temperature <= 275.00 AND Strength >= 40.00 THEN class = {10.36} [9.59, 11.14] (p=9, n=2, P=275, N=1375)",1.3279162871437247
plastic.arff,57,"IF Strength >= 31.75 AND Temperature <= 285.00 AND Temperature >= 245.00 AND Strength <= 32.35 THEN class = {16.06} [13.60, 18.53] (p=23, n=8, P=825, N=825)","IF Temperature >= 265.00 AND Strength <= 44.25 THEN class = {15.23} [11.89, 18.58] (p=391, n=178, P=1100, N=550)","IF Strength >= 31.75 AND Temperature <= 285.00 AND Strength <= 38.15 AND Temperature >= 245.00 AND Strength <= 32.35 AND Temperature >= 265.00 AND Strength <= 44.25 THEN class = {18.00} [16.54, 19.46] (p=7, n=8, P=275, N=1375)",1.2601005769120086
plastic.arff,58,"IF Strength >= 31.60 AND Temperature <= 275.00 THEN class = {12.40} [9.98, 14.82] (p=243, n=45, P=825, N=825)","IF Strength >= 39.85 THEN class = {11.72} [9.78, 13.66] (p=131, n=40, P=550, N=1100)","IF Strength >= 31.60 AND Temperature <= 275.00 AND Strength >= 39.85 THEN class = {10.33} [9.59, 11.08] (p=10, n=2, P=275, N=1375)",1.3303258798862463
plastic.arff,59,"IF Strength >= 31.40 AND Temperature <= 275.00 THEN class = {12.43} [10.00, 14.87] (p=249, n=48, P=825, N=825)","IF Strength >= 39.85 THEN class = {11.72} [9.78, 13.66] (p=131, n=40, P=550, N=1100)","IF Strength >= 31.40 AND Temperature <= 275.00 AND Strength >= 39.85 THEN class = {10.33} [9.59, 11.08] (p=10, n=2, P=275, N=1375)",1.3312435631291257
plastic.arff,60,"IF Strength >= 30.65 AND Temperature <= 265.00 THEN class = {12.03} [9.85, 14.20] (p=198, n=23, P=825, N=825)","IF Strength >= 38.90 THEN class = {11.90} [9.84, 13.96] (p=147, n=54, P=550, N=1100)","IF Strength >= 30.65 AND Temperature <= 265.00 AND Strength >= 38.90 THEN class = {10.00} [10.00, 10.00] (p=4, n=0, P=275, N=1375)",1.1036242322923457
plastic.arff,61,"IF Strength <= 29.60 AND Temperature >= 235.00 THEN class = {17.92} [15.77, 20.07] (p=207, n=27, P=825, N=825)","IF Strength <= 21.25 THEN class = {18.00} [15.90, 20.10] (p=198, n=23, P=825, N=825)","IF Strength <= 29.60 AND Temperature >= 235.00 AND Strength <= 21.25 THEN class = {20.00} [20.00, 20.00] (p=4, n=0, P=275, N=1375)",1.0669349246551296
plastic.arff,62,"IF Strength >= 30.45 AND Temperature <= 265.00 THEN class = {12.18} [9.88, 14.47] (p=210, n=30, P=825, N=825)","IF Strength >= 38.90 THEN class = {11.90} [9.84, 13.96] (p=147, n=54, P=550, N=1100)","IF Strength >= 30.45 AND Temperature <= 265.00 AND Strength >= 38.90 THEN class = {10.00} [10.00, 10.00] (p=4, n=0, P=275, N=1375)",1.2161369736732763
plastic.arff,63,"IF Strength <= 29.85 AND Temperature >= 235.00 THEN class = {17.85} [15.64, 20.06] (p=216, n=31, P=825, N=825)","IF Strength <= 21.25 THEN class = {18.00} [15.90, 20.10] (p=198, n=23, P=825, N=825)","IF Strength <= 29.85 AND Temperature >= 235.00 AND Strength <= 21.25 THEN class = {20.00} [20.00, 20.00] (p=4, n=0, P=275, N=1375)",1.142475597126532
plastic.arff,64,"IF Strength >= 30.15 AND Temperature <= 265.00 THEN class = {12.26} [9.94, 14.58] (p=228, n=36, P=825, N=825)","IF Strength >= 38.90 THEN class = {11.90} [9.84, 13.96] (p=147, n=54, P=550, N=1100)","IF Strength >= 30.15 AND Temperature <= 265.00 AND Strength >= 38.90 THEN class = {10.00} [10.00, 10.00] (p=4, n=0, P=275, N=1375)",1.2690782917162522
sensory.arff,0,"IF Occasion = {2} AND Columns = {1} THEN class = {14.98} [14.35, 15.61] (p=54, n=18, P=370, N=206)","IF Interval = {3} THEN class = {15.01} [14.27, 15.76] (p=133, n=59, P=370, N=206)","IF Occasion = {2} AND Columns = {1} AND Interval = {3} THEN class = {14.56} [14.06, 15.07] (p=15, n=9, P=249, N=327)",1.0918841844204954
sensory.arff,1,"IF Occasion = {2} AND Interval = {2} THEN class = {15.24} [14.48, 16.01] (p=79, n=17, P=448, N=128)","IF Judges = {2} THEN class = {15.35} [14.55, 16.16] (p=59, n=37, P=339, N=237)","IF Occasion = {2} AND Interval = {2} AND Judges = {2} THEN class = {14.62} [14.14, 15.11] (p=10, n=6, P=249, N=327)",1.23770676338824
sensory.arff,2,"IF Interval = {3} AND Trellis = {1} AND Halfplot = {1} THEN class = {14.83} [14.16, 15.51] (p=18, n=6, P=370, N=206)","IF Occasion = {2} AND Trellis = {1} THEN class = {14.98} [14.33, 15.63] (p=53, n=19, P=370, N=206)","IF Interval = {3} AND Trellis = {1} AND Halfplot = {1} AND Occasion = {2} AND Trellis = {1} THEN class = {14.38} [14.01, 14.74] (p=8, n=4, P=109, N=467)",1.20121222410569
stock.arff,0,"IF Company2 >= 56.56 THEN class = {52.86} [49.64, 56.09] (p=100, n=17, P=245, N=705)","IF Company9 >= 47.44 AND Company3 >= 12.81 AND Company2 <= 59.69 AND Company4 >= 45.94 THEN class = {49.80} [42.45, 57.14] (p=52, n=28, P=627, N=323)","IF Company2 >= 56.56 AND Company9 >= 47.44 AND Company3 >= 12.81 AND Company2 <= 59.69 AND Company4 >= 45.94 THEN class = {54.15} [50.57, 57.73] (p=49, n=4, P=254, N=696)",1.1513615780892565
stock.arff,1,"IF Company4 >= 51.94 THEN class = {46.96} [44.08, 49.84] (p=129, n=21, P=305, N=645)","IF Company9 <= 39.06 THEN class = {46.42} [44.45, 48.38] (p=73, n=42, P=234, N=716)","IF Company4 >= 51.94 AND Company9 <= 39.06 THEN class = {48.67} [47.64, 49.69] (p=4, n=2, P=79, N=871)",1.1524718471353645
stock.arff,2,"IF Company4 >= 51.44 THEN class = {47.10} [44.05, 50.15] (p=137, n=22, P=327, N=623)","IF Company9 <= 39.06 THEN class = {46.42} [44.45, 48.38] (p=73, n=42, P=234, N=716)","IF Company4 >= 51.44 AND Company9 <= 39.06 THEN class = {48.11} [46.72, 49.50] (p=6, n=2, P=126, N=824)",1.1852233735192466
stock.arff,3,"IF Company1 <= 33.73 AND Company5 <= 84.94 THEN class = {39.95} [36.03, 43.88] (p=247, n=48, P=278, N=672)","IF Company8 <= 21.56 THEN class = {40.50} [35.75, 45.24] (p=223, n=55, P=369, N=581)","IF Company1 <= 33.73 AND Company5 <= 84.94 AND Company8 <= 21.56 THEN class = {38.53} [36.65, 40.41] (p=147, n=80, P=159, N=791)",1.0433979910891715
stock.arff,4,"IF Company2 >= 55.31 THEN class = {52.12} [48.19, 56.06] (p=113, n=23, P=288, N=662)","IF Company9 >= 47.19 THEN class = {49.75} [41.73, 57.77] (p=166, n=110, P=658, N=292)","IF Company2 >= 55.31 AND Company9 >= 47.19 THEN class = {53.55} [49.26, 57.84] (p=56, n=7, P=314, N=636)",1.016210225177128
stock.arff,5,"IF Company4 >= 50.94 AND Company2 <= 58.06 THEN class = {46.81} [44.31, 49.31] (p=132, n=25, P=263, N=687)","IF Company9 <= 39.06 AND Company8 >= 24.69 THEN class = {46.52} [44.93, 48.12] (p=49, n=29, P=182, N=768)","IF Company4 >= 50.94 AND Company2 <= 58.06 AND Company9 <= 39.06 AND Company8 >= 24.69 THEN class = {48.11} [46.80, 49.42] (p=6, n=3, P=113, N=837)",0.995225253784757
stock.arff,6,"IF Company9 <= 41.44 THEN class = {46.24} [43.22, 49.26] (p=172, n=49, P=321, N=629)","IF Company4 >= 56.81 THEN class = {46.18} [44.54, 47.82] (p=25, n=23, P=189, N=761)","IF Company9 <= 41.44 AND Company4 >= 56.81 THEN class = {44.98} [43.30, 46.66] (p=13, n=3, P=203, N=747)",1.1625671528343304
stock.arff,7,"IF Company8 <= 21.69 THEN class = {40.89} [35.96, 45.82] (p=238, n=65, P=415, N=535)","IF Company6 >= 29.19 THEN class = {39.80} [36.62, 42.97] (p=155, n=48, P=232, N=718)","IF Company8 <= 21.69 AND Company6 >= 29.19 THEN class = {38.57} [36.78, 40.36] (p=98, n=59, P=149, N=801)",1.262626193224985
stock.arff,8,"IF Company2 <= 30.31 AND Company4 >= 37.19 THEN class = {47.39} [43.98, 50.79] (p=122, n=19, P=357, N=593)","IF Company4 >= 50.31 THEN class = {47.68} [44.07, 51.29] (p=147, n=36, P=371, N=579)","IF Company2 <= 30.31 AND Company4 >= 37.19 AND Company4 >= 50.31 THEN class = {47.86} [46.54, 49.19] (p=16, n=7, P=120, N=830)",0.989614296077299
stock.arff,9,"IF Company8 <= 21.94 THEN class = {41.48} [36.26, 46.70] (p=258, n=87, P=448, N=502)","IF Company6 >= 28.19 AND Company4 >= 38.94 THEN class = {40.17} [36.73, 43.61] (p=197, n=82, P=237, N=713)","IF Company8 <= 21.94 AND Company6 >= 28.19 AND Company4 >= 38.94 THEN class = {38.81} [36.85, 40.76] (p=153, n=71, P=169, N=781)",1.3221955727666215
stock.arff,10,"IF Company7 >= 80.81 AND Company2 >= 45.88 THEN class = {54.29} [51.69, 56.90] (p=19, n=1, P=187, N=763)","IF Company2 >= 58.56 AND Company6 <= 26.19 AND Company3 <= 21.94 THEN class = {54.62} [52.86, 56.38] (p=12, n=4, P=124, N=826)","IF Company7 >= 80.81 AND Company2 >= 45.88 AND Company2 >= 58.56 AND Company6 <= 26.19 AND Company3 <= 21.94 THEN class = {56.25} [55.87, 56.63] (p=4, n=2, P=29, N=921)",1.0500035301560466
stock.arff,11,"IF Company7 <= 62.94 AND Company9 >= 45.44 THEN class = {53.76} [49.12, 58.40] (p=47, n=6, P=335, N=615)","IF Company1 >= 48.65 THEN class = {53.35} [47.82, 58.88] (p=79, n=57, P=392, N=558)","IF Company7 <= 62.94 AND Company9 >= 45.44 AND Company1 >= 48.65 THEN class = {58.12} [56.84, 59.40] (p=14, n=5, P=50, N=900)",1.0760714082650138
stock.arff,12,"IF Company2 <= 49.81 THEN class = {49.36} [43.86, 54.86] (p=364, n=130, P=518, N=432)","IF Company7 >= 69.69 THEN class = {48.04} [43.25, 52.84] (p=253, n=150, P=468, N=482)","IF Company2 <= 49.81 AND Company7 >= 69.69 THEN class = {46.71} [44.41, 49.02] (p=150, n=49, P=250, N=700)",1.333271630358364
stock.arff,13,"IF Company7 >= 80.19 AND Company8 <= 25.75 THEN class = {53.89} [50.97, 56.80] (p=29, n=2, P=220, N=730)","IF Company2 >= 58.56 THEN class = {54.16} [52.50, 55.83] (p=16, n=8, P=121, N=829)","IF Company7 >= 80.19 AND Company8 <= 25.75 AND Company2 >= 58.56 THEN class = {56.25} [55.87, 56.63] (p=4, n=2, P=29, N=921)",1.058262610304468
stock.arff,14,"IF Company1 >= 29.30 AND Company9 >= 45.56 THEN class = {54.55} [51.46, 57.64] (p=196, n=70, P=222, N=728)","IF Company1 >= 48.29 AND Company8 <= 26.31 THEN class = {53.60} [49.18, 58.02] (p=37, n=10, P=327, N=623)","IF Company1 >= 29.30 AND Company9 >= 45.56 AND Company1 >= 48.29 AND Company8 <= 26.31 THEN class = {57.06} [56.51, 57.61] (p=14, n=11, P=33, N=917)",1.0808016315105784
stock.arff,0,"IF Company4 >= 51.94 AND Company2 >= 28.06 THEN class = {46.88} [43.98, 49.78] (p=128, n=17, P=312, N=638)","IF Company9 <= 39.06 AND Company8 >= 24.19 AND Company2 >= 22.81 AND Company3 <= 20.94 AND Company4 >= 35.44 THEN class = {46.36} [44.60, 48.13] (p=55, n=21, P=217, N=733)","IF Company4 >= 51.94 AND Company2 >= 28.06 AND Company9 <= 39.06 AND Company8 >= 24.19 AND Company2 >= 22.81 AND Company3 <= 20.94 AND Company4 >= 35.44 THEN class = {48.67} [47.64, 49.69] (p=4, n=2, P=79, N=871)",1.0666850037509414
stock.arff,1,"IF Company7 >= 80.81 AND Company2 >= 45.88 THEN class = {54.29} [51.69, 56.90] (p=19, n=1, P=187, N=763)","IF Company2 >= 57.19 AND Company9 >= 43.81 AND Company3 >= 19.94 THEN class = {53.30} [50.35, 56.26] (p=73, n=12, P=218, N=732)","IF Company7 >= 80.81 AND Company2 >= 45.88 AND Company8 <= 26.31 AND Company2 <= 58.94 AND Company3 <= 20.56 AND Company2 >= 57.19 AND Company9 >= 43.81 AND Company3 >= 19.94 THEN class = {56.38} [56.09, 56.66] (p=3, n=2, P=23, N=927)",1.2954319060819883
stock.arff,2,"IF Company7 >= 80.19 AND Company8 <= 25.75 THEN class = {53.89} [50.97, 56.80] (p=29, n=2, P=220, N=730)","IF Company2 >= 56.94 AND Company3 >= 19.94 THEN class = {53.07} [49.99, 56.15] (p=88, n=13, P=237, N=713)","IF Company7 >= 80.19 AND Company8 <= 25.75 AND Company2 >= 56.94 AND Company3 >= 19.94 THEN class = {56.25} [55.87, 56.63] (p=8, n=2, P=29, N=921)",1.3083847848892745
strike.arff,0,"IF unemployment <= 2.85 AND inflation <= 9.25 AND inflation >= -1.45 AND year >= 1,952.50 THEN class = {135.94} [-310.08, 581.95] (p=280, n=6, P=531, N=94)","IF unemployment <= 1.35 THEN class = {157.12} [-341.90, 656.15] (p=165, n=6, P=546, N=79)","IF unemployment <= 2.85 AND inflation <= 9.25 AND inflation >= -1.45 AND year >= 1,952.50 AND representation <= 52.50 AND unemployment <= 1.35 THEN class = {65.29} [-22.52, 153.11] (p=114, n=19, P=334, N=291)",1.1489334934239053
strike.arff,1,"IF unemployment <= 3.25 THEN class = {202.31} [-405.88, 810.50] (p=350, n=14, P=570, N=55)","IF year >= 1,983.50 AND inflation <= 6.90 THEN class = {209.50} [-104.36, 523.36] (p=24, n=2, P=524, N=101)","IF unemployment <= 3.25 AND year >= 1,983.50 AND inflation <= 6.90 THEN class = {18.67} [-4.06, 41.39] (p=5, n=1, P=202, N=423)",1.0990137531194573
strike.arff,2,"IF unemployment <= 3.75 THEN class = {208.43} [-386.82, 803.67] (p=373, n=17, P=569, N=56)","IF year >= 1,983.50 AND inflation <= 6.90 THEN class = {209.50} [-104.36, 523.36] (p=24, n=2, P=524, N=101)","IF unemployment <= 3.75 AND year >= 1,983.50 AND inflation <= 6.90 THEN class = {18.67} [-4.06, 41.39] (p=5, n=1, P=202, N=423)",1.064243641992122
strike.arff,3,"IF unemployment <= 4.15 THEN class = {212.50} [-373.55, 798.56] (p=388, n=19, P=568, N=57)","IF year >= 1,983.50 AND inflation <= 6.00 THEN class = {211.29} [-132.76, 555.33] (p=19, n=2, P=527, N=98)","IF unemployment <= 4.15 AND year >= 1,983.50 AND inflation <= 6.00 THEN class = {8.43} [-3.74, 20.59] (p=6, n=1, P=154, N=471)",1.108588911293967
strike.arff,4,"IF inflation <= 3.05 THEN class = {235.64} [-278.22, 749.50] (p=179, n=8, P=556, N=69)","IF year >= 1,981.50 AND representation <= 59.50 THEN class = {227.26} [-77.35, 531.88] (p=54, n=7, P=526, N=99)","IF inflation <= 3.05 AND year >= 1,981.50 AND representation <= 59.50 THEN class = {34.80} [-40.66, 110.26] (p=9, n=1, P=292, N=333)",1.115410959993322
strike.arff,5,"IF inflation <= 3.45 THEN class = {230.03} [-259.48, 719.53] (p=211, n=11, P=553, N=72)","IF year >= 1,984.50 AND unemployment <= 10.95 THEN class = {204.57} [-85.34, 494.48] (p=12, n=2, P=517, N=108)","IF inflation <= 3.45 AND year >= 1,984.50 AND unemployment <= 10.95 THEN class = {4.00} [0.84, 7.16] (p=2, n=2, P=84, N=541)",1.072796782257409
strike.arff,6,"IF unemployment <= 4.55 THEN class = {224.65} [-360.99, 810.30] (p=402, n=20, P=570, N=55)","IF year >= 1,983.50 AND inflation <= 6.15 THEN class = {215.23} [-121.39, 551.84] (p=20, n=2, P=527, N=98)","IF unemployment <= 4.55 AND year >= 1,983.50 AND inflation <= 6.15 THEN class = {8.43} [-3.74, 20.59] (p=6, n=1, P=154, N=471)",1.0875571697369062
strike.arff,7,"IF inflation <= 4.65 THEN class = {238.79} [-347.78, 825.36] (p=294, n=13, P=570, N=55)","IF year >= 1,981.50 AND representation >= 26.50 AND inflation <= 16.35 THEN class = {200.40} [-77.49, 478.29] (p=51, n=7, P=512, N=113)","IF inflation <= 4.65 AND year >= 1,981.50 AND representation >= 26.50 AND inflation <= 16.35 THEN class = {63.17} [-24.15, 150.48] (p=14, n=4, P=331, N=294)",1.083011942827886
strike.arff,8,"IF country = {17} AND year >= 1,953.50 THEN class = {347.59} [31.04, 664.15] (p=29, n=3, P=366, N=259)","IF inflation >= 4.85 THEN class = {367.85} [-162.70, 898.41] (p=271, n=35, P=576, N=49)","IF country = {17} AND year >= 1,953.50 AND inflation >= 4.85 THEN class = {533.12} [178.23, 888.02] (p=12, n=4, P=222, N=403)",1.2845268625484354
strike.arff,9,"IF year <= 1,965.50 THEN class = {260.05} [-304.90, 825.01] (p=257, n=13, P=570, N=55)","IF country = {11} THEN class = {174.31} [-13.80, 362.43] (p=33, n=2, P=469, N=156)","IF year <= 1,965.50 AND country = {11} THEN class = {300.33} [82.92, 517.75] (p=14, n=1, P=267, N=358)",1.033316987740692
strike.arff,10,"IF unemployment <= 4.95 THEN class = {236.67} [-346.43, 819.78] (p=415, n=24, P=570, N=55)","IF year >= 1,982.50 AND inflation <= 7.25 AND unemployment <= 13.90 THEN class = {193.71} [-103.73, 491.14] (p=31, n=3, P=516, N=109)","IF unemployment <= 4.95 AND year >= 1,982.50 AND inflation <= 7.25 AND unemployment <= 13.90 THEN class = {74.77} [-122.97, 272.51] (p=12, n=1, P=418, N=207)",1.1231787068023211
strike.arff,11,"IF representation <= 39.50 THEN class = {269.09} [-352.20, 890.37] (p=249, n=13, P=575, N=50)","IF inflation <= 4.15 THEN class = {220.03} [-241.86, 681.91] (p=254, n=16, P=548, N=77)","IF representation <= 39.50 AND inflation <= 4.15 THEN class = {111.20} [-50.86, 273.25] (p=101, n=16, P=419, N=206)",1.214671159645888
strike.arff,12,"IF inflation <= 6.15 AND representation >= 23.50 AND year >= 1,971.50 THEN class = {152.66} [-145.61, 450.93] (p=60, n=5, P=506, N=119)","IF unemployment <= 0.85 THEN class = {160.62} [-473.76, 795.00] (p=88, n=2, P=567, N=58)","IF inflation <= 6.15 AND representation >= 23.50 AND year >= 1,971.50 AND unemployment <= 0.85 THEN class = {2.50} [-0.07, 5.07] (p=5, n=1, P=87, N=538)",1.1106969246610312
strike.arff,13,"IF unemployment >= 8.95 THEN class = {306.66} [1.42, 611.90] (p=39, n=5, P=491, N=134)","IF representation <= 31.50 THEN class = {349.72} [-413.90, 1,113.35] (p=147, n=8, P=589, N=36)","IF unemployment >= 8.95 AND representation <= 31.50 THEN class = {466.00} [218.36, 713.64] (p=7, n=4, P=168, N=457)",1.2349021486798244
