@relation R_data_frame

@attribute checking_status {mniejszy_od_0,0mniejszy_lub_rowny_od_Xmniejszy_od_200,wiekszy_lub_rowny_od200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {mniejszy_od_100,100mniejszy_lub_rowny_od_Xmniejszy_od_500,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,wiekszy_lub_rowny_od1000,'no known savings'}
@attribute employment {unemployed,mniejszy_od_1,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4mniejszy_lub_rowny_od_Xmniejszy_od_7,wiekszy_lub_rowny_od7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {good,bad}

@data
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',radio/tv,1331,mniejszy_od_100,mniejszy_od_1,2,'male single',none,1,car,22,stores,own,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'no credits/all paid','new car',2278,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,3,'female div/dep/mar',none,3,car,28,none,own,2,skilled,1,none,yes,bad
'no checking',21,'no credits/all paid','new car',5003,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,4,'life insurance',29,bank,own,2,skilled,1,yes,yes,bad
mniejszy_od_0,24,'all paid',furniture/equipment,3552,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single',none,4,car,27,bank,own,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'critical/other existing credit',furniture/equipment,1928,mniejszy_od_100,mniejszy_od_1,2,'male single',none,2,'real estate',31,none,own,2,'unskilled resident',1,none,yes,bad
mniejszy_od_0,24,'existing paid','used car',2964,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',49,bank,'for free',1,skilled,2,yes,yes,good
mniejszy_od_0,24,'all paid',radio/tv,1546,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',guarantor,4,car,24,bank,rent,1,'unskilled resident',1,none,yes,bad
wiekszy_lub_rowny_od200,6,'delayed previously',radio/tv,683,mniejszy_od_100,mniejszy_od_1,2,'female div/dep/mar',none,1,'life insurance',29,bank,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'existing paid','new car',12389,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,4,'no known property',37,none,'for free',1,skilled,1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'delayed previously',business,4712,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'life insurance',37,bank,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'delayed previously',radio/tv,1553,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'female div/dep/mar',none,2,'life insurance',23,none,rent,2,skilled,1,yes,yes,good
mniejszy_od_0,12,'existing paid','new car',1372,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male div/sep',none,3,car,36,none,own,1,skilled,1,none,yes,bad
'no checking',24,'critical/other existing credit',radio/tv,2578,wiekszy_lub_rowny_od1000,wiekszy_lub_rowny_od7,2,'male single',none,2,car,34,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'existing paid',radio/tv,3979,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,1,car,41,none,own,2,skilled,2,yes,yes,good
mniejszy_od_0,24,'existing paid',furniture/equipment,3234,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,4,'real estate',23,none,rent,1,'unskilled resident',1,yes,yes,bad
'no checking',30,'critical/other existing credit',radio/tv,5954,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,3,'male single','co applicant',2,car,38,none,own,1,skilled,1,none,yes,good
'no checking',24,'existing paid','used car',5433,'no known savings',unemployed,2,'female div/dep/mar',none,4,'life insurance',26,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,15,'existing paid',business,806,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,4,'life insurance',22,none,own,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'existing paid',radio/tv,1082,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,car,27,none,own,2,'unskilled resident',1,none,yes,good
'no checking',15,'critical/other existing credit',furniture/equipment,2788,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'female div/dep/mar','co applicant',3,car,24,bank,own,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',radio/tv,2930,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'female div/dep/mar',none,1,'real estate',27,none,own,1,skilled,1,none,yes,good
'no checking',24,'critical/other existing credit',education,1927,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'female div/dep/mar',none,2,car,33,none,own,2,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'critical/other existing credit','new car',2820,mniejszy_od_100,mniejszy_od_1,4,'male div/sep',none,4,car,27,none,own,2,skilled,1,none,yes,bad
'no checking',24,'existing paid',retraining,937,mniejszy_od_100,mniejszy_od_1,4,'male mar/wid',none,3,car,27,none,own,2,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,18,'critical/other existing credit','new car',1056,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'male single',guarantor,3,'real estate',30,bank,own,2,skilled,1,none,yes,bad
'no checking',9,'existing paid',furniture/equipment,1388,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,2,'real estate',26,none,rent,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'existing paid',repairs,2384,mniejszy_od_100,mniejszy_od_1,4,'male single',none,1,'no known property',33,none,rent,1,'unskilled resident',1,none,yes,bad
'no checking',12,'existing paid','new car',2133,'no known savings',wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,4,'no known property',52,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,18,'existing paid',furniture/equipment,2039,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',none,4,'real estate',20,bank,rent,1,skilled,1,none,yes,bad
mniejszy_od_0,9,'critical/other existing credit','new car',2799,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,'real estate',36,none,rent,2,skilled,2,none,yes,good
mniejszy_od_0,12,'existing paid',furniture/equipment,1289,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',guarantor,1,'life insurance',21,none,own,1,'unskilled resident',1,none,yes,good
mniejszy_od_0,18,'existing paid','domestic appliance',1217,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male mar/wid',none,3,'real estate',47,none,own,1,'unskilled resident',1,yes,yes,bad
mniejszy_od_0,12,'critical/other existing credit',furniture/equipment,2246,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'male single',none,3,'life insurance',60,none,own,2,skilled,1,none,yes,bad
mniejszy_od_0,12,'critical/other existing credit',radio/tv,385,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,3,'real estate',58,none,own,4,'unskilled resident',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'delayed previously','new car',1965,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,4,car,42,none,rent,2,skilled,1,yes,yes,good
'no checking',21,'existing paid',business,1572,wiekszy_lub_rowny_od1000,wiekszy_lub_rowny_od7,4,'female div/dep/mar',none,4,'real estate',36,bank,own,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid','new car',2718,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'female div/dep/mar',none,4,'life insurance',20,none,rent,1,'unskilled resident',1,yes,yes,bad
mniejszy_od_0,24,'all paid',other,1358,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,3,car,40,stores,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,6,'all paid','new car',931,100mniejszy_lub_rowny_od_Xmniejszy_od_500,mniejszy_od_1,1,'female div/dep/mar',none,1,'life insurance',32,stores,own,1,'unskilled resident',1,none,yes,bad
mniejszy_od_0,24,'existing paid','new car',1442,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,4,car,23,none,rent,2,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'no credits/all paid',business,4241,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,4,'real estate',36,none,own,3,'unskilled resident',1,yes,yes,bad
'no checking',18,'critical/other existing credit','new car',2775,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,2,'life insurance',31,bank,own,2,skilled,1,none,yes,bad
'no checking',24,'delayed previously',business,3863,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,2,'no known property',32,none,'for free',1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,7,'existing paid',radio/tv,2329,mniejszy_od_100,mniejszy_od_1,1,'female div/dep/mar',guarantor,1,'real estate',45,none,own,1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'existing paid',furniture/equipment,918,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,1,'life insurance',30,none,own,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'all paid',education,1837,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,4,'no known property',34,bank,'for free',1,'unskilled resident',1,none,yes,bad
'no checking',36,'existing paid',furniture/equipment,3349,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar',none,2,car,28,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
wiekszy_lub_rowny_od200,10,'existing paid',furniture/equipment,1275,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,2,'life insurance',23,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,24,'all paid',furniture/equipment,2828,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'real estate',22,stores,own,1,skilled,1,yes,yes,good
'no checking',24,'critical/other existing credit',business,4526,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,'real estate',74,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'existing paid',radio/tv,2671,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'female div/dep/mar','co applicant',4,'no known property',50,none,'for free',1,skilled,1,none,yes,bad
'no checking',18,'existing paid',radio/tv,2051,mniejszy_od_100,mniejszy_od_1,4,'male single',none,1,'real estate',33,none,own,1,skilled,1,none,yes,good
'no checking',15,'existing paid','used car',1300,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,4,'no known property',45,bank,'for free',1,skilled,2,none,yes,good
mniejszy_od_0,12,'existing paid','domestic appliance',741,100mniejszy_lub_rowny_od_Xmniejszy_od_500,unemployed,4,'female div/dep/mar',none,3,'life insurance',22,none,own,1,skilled,1,none,yes,bad
wiekszy_lub_rowny_od200,10,'existing paid','new car',1240,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,1,'female div/dep/mar',none,4,'no known property',48,none,'for free',1,'unskilled resident',2,none,yes,bad
mniejszy_od_0,21,'existing paid',radio/tv,3357,wiekszy_lub_rowny_od1000,mniejszy_od_1,4,'female div/dep/mar',none,2,car,29,bank,own,1,skilled,1,none,yes,good
mniejszy_od_0,24,'all paid','used car',3632,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'female div/dep/mar',guarantor,4,car,22,bank,rent,1,skilled,1,none,no,good
'no checking',18,'delayed previously',furniture/equipment,1808,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,1,'real estate',22,none,own,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,48,'no credits/all paid',business,12204,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,car,48,bank,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,60,'delayed previously',radio/tv,9157,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,'no known property',27,none,'for free',1,'high qualif/self emp/mgmt',1,none,yes,good
mniejszy_od_0,6,'critical/other existing credit','new car',3676,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,3,'real estate',37,none,rent,3,skilled,2,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,30,'existing paid',furniture/equipment,3441,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar','co applicant',4,car,21,none,rent,1,skilled,1,none,yes,bad
'no checking',12,'existing paid','new car',640,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male div/sep',none,2,'real estate',49,none,own,1,'unskilled resident',1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,21,'critical/other existing credit',business,3652,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,3,'life insurance',27,none,own,2,skilled,1,none,yes,good
'no checking',18,'critical/other existing credit','new car',1530,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,'life insurance',32,bank,own,2,skilled,1,none,yes,bad
'no checking',48,'existing paid',business,3914,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male div/sep',none,2,'real estate',38,bank,own,1,skilled,1,none,yes,bad
mniejszy_od_0,12,'existing paid',furniture/equipment,1858,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,1,car,22,none,rent,1,skilled,1,none,yes,good
mniejszy_od_0,18,'existing paid',radio/tv,2600,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'no known property',65,none,'for free',2,skilled,1,none,yes,bad
'no checking',15,'existing paid',radio/tv,1979,'no known savings',wiekszy_lub_rowny_od7,4,'male single',none,2,car,35,none,own,1,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,6,'existing paid',furniture/equipment,2116,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male single',none,2,'real estate',41,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,9,'all paid','new car',1437,100mniejszy_lub_rowny_od_Xmniejszy_od_500,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,3,'no known property',29,none,own,1,skilled,1,none,yes,bad
'no checking',42,'critical/other existing credit',furniture/equipment,4042,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'real estate',36,none,own,2,skilled,1,yes,yes,good
'no checking',9,'existing paid',education,3832,'no known savings',wiekszy_lub_rowny_od7,1,'male single',none,4,'real estate',64,none,own,1,'unskilled resident',1,none,yes,good
mniejszy_od_0,24,'existing paid',radio/tv,3660,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,4,car,28,none,own,1,skilled,1,none,yes,good
mniejszy_od_0,18,'all paid',furniture/equipment,1553,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,3,car,44,bank,own,1,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,15,'existing paid',radio/tv,1444,'no known savings',mniejszy_od_1,4,'male single',none,1,'life insurance',23,none,own,1,skilled,1,none,yes,good
'no checking',9,'existing paid',furniture/equipment,1980,mniejszy_od_100,mniejszy_od_1,2,'female div/dep/mar','co applicant',2,car,19,none,rent,2,skilled,1,none,yes,bad
0mniejszy_lub_rowny_od_Xmniejszy_od_200,24,'existing paid','new car',1355,mniejszy_od_100,mniejszy_od_1,3,'female div/dep/mar',none,4,car,25,none,own,1,'unskilled resident',1,yes,yes,bad
'no checking',12,'existing paid',education,1393,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'life insurance',47,bank,own,3,skilled,2,yes,yes,good
'no checking',24,'existing paid',radio/tv,1376,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,1,car,28,none,own,1,skilled,1,none,yes,good
'no checking',60,'delayed previously',radio/tv,15653,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,2,'male single',none,4,car,21,none,own,2,skilled,1,yes,yes,good
'no checking',12,'existing paid',radio/tv,1493,mniejszy_od_100,mniejszy_od_1,4,'female div/dep/mar',none,3,car,34,none,own,1,skilled,2,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,15,'existing paid',repairs,1308,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,car,38,none,own,2,'unskilled resident',1,none,yes,good
'no checking',15,'existing paid',education,4623,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,2,'life insurance',40,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,bad
'no checking',24,'critical/other existing credit',radio/tv,1851,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male mar/wid',guarantor,2,car,33,none,own,2,skilled,1,yes,yes,good
mniejszy_od_0,18,'critical/other existing credit',radio/tv,1880,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male mar/wid',none,1,'life insurance',32,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',36,'delayed previously',business,7980,'no known savings',mniejszy_od_1,4,'male single',none,4,car,27,none,rent,2,skilled,1,yes,yes,bad
mniejszy_od_0,30,'no credits/all paid',furniture/equipment,4583,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male div/sep',guarantor,2,'real estate',32,none,own,2,skilled,1,none,yes,good
'no checking',12,'existing paid','new car',1386,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,2,'life insurance',26,none,own,1,skilled,1,none,yes,bad
wiekszy_lub_rowny_od200,24,'existing paid','new car',947,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,3,'no known property',38,bank,'for free',1,skilled,2,none,yes,bad
mniejszy_od_0,48,'existing paid',education,7476,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,1,'no known property',50,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid',furniture/equipment,1922,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,2,'life insurance',37,none,own,1,'unskilled resident',1,none,yes,bad
mniejszy_od_0,24,'existing paid','new car',2303,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single','co applicant',1,'real estate',45,none,own,1,skilled,1,none,yes,bad
'no checking',24,'critical/other existing credit','used car',2346,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,3,car,35,none,own,2,skilled,1,yes,yes,good
mniejszy_od_0,14,'existing paid','new car',3973,mniejszy_od_100,unemployed,1,'male single',none,4,'no known property',22,none,'for free',1,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,12,'existing paid','new car',888,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,car,41,bank,own,1,'unskilled resident',2,none,yes,bad
'no checking',48,'existing paid',radio/tv,10222,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,3,car,37,stores,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,30,'no credits/all paid',business,4221,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,1,car,28,none,own,2,skilled,1,none,yes,good
wiekszy_lub_rowny_od200,12,'existing paid',radio/tv,1297,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male mar/wid',none,4,'real estate',23,none,rent,1,skilled,1,none,yes,good
mniejszy_od_0,12,'existing paid','new car',900,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male mar/wid',none,2,car,23,none,own,1,skilled,1,none,yes,bad
'no checking',21,'existing paid',furniture/equipment,2241,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,2,'real estate',50,none,own,2,skilled,1,none,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,6,'delayed previously',furniture/equipment,1050,mniejszy_od_100,unemployed,4,'male single',none,1,'life insurance',35,stores,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
wiekszy_lub_rowny_od200,6,'critical/other existing credit',education,1047,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'female div/dep/mar',none,4,'life insurance',50,none,own,1,'unskilled resident',1,none,yes,good
'no checking',24,'critical/other existing credit',other,6314,mniejszy_od_100,unemployed,4,'male single','co applicant',2,'no known property',27,bank,own,2,'high qualif/self emp/mgmt',1,yes,yes,good
mniejszy_od_0,12,'critical/other existing credit','new car',4843,mniejszy_od_100,wiekszy_lub_rowny_od7,3,'male single','co applicant',4,'life insurance',43,none,rent,2,skilled,1,yes,yes,bad
wiekszy_lub_rowny_od200,30,'critical/other existing credit',radio/tv,3017,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'life insurance',47,none,own,1,skilled,1,none,yes,good
'no checking',24,'critical/other existing credit',business,4139,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,3,'male single',none,3,'life insurance',27,none,own,2,'unskilled resident',1,yes,yes,good
'no checking',60,'existing paid','new car',10366,mniejszy_od_100,wiekszy_lub_rowny_od7,2,'male single',none,4,'life insurance',42,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',6,'critical/other existing credit','new car',2080,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male mar/wid',none,2,car,24,none,own,1,skilled,1,none,yes,good
'no checking',21,'delayed previously',business,2580,500mniejszy_lub_rowny_od_Xmniejszy_od_1000,mniejszy_od_1,4,'male single',none,2,'real estate',41,bank,own,1,'unskilled resident',2,none,yes,bad
'no checking',30,'critical/other existing credit',radio/tv,4530,mniejszy_od_100,4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'female div/dep/mar',none,4,car,26,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,good
'no checking',24,'critical/other existing credit',furniture/equipment,5150,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,car,33,none,own,1,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,72,'existing paid',radio/tv,5595,100mniejszy_lub_rowny_od_Xmniejszy_od_500,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male mar/wid',none,2,car,24,none,own,1,skilled,1,none,yes,bad
mniejszy_od_0,24,'existing paid',radio/tv,2384,mniejszy_od_100,wiekszy_lub_rowny_od7,4,'male single',none,4,'real estate',64,bank,rent,1,'unskilled resident',1,none,yes,good
'no checking',18,'existing paid',radio/tv,1453,mniejszy_od_100,mniejszy_od_1,3,'female div/dep/mar',none,1,'real estate',26,none,own,1,skilled,1,none,yes,good
'no checking',6,'existing paid',education,1538,mniejszy_od_100,mniejszy_od_1,1,'female div/dep/mar',none,2,'no known property',56,none,own,1,skilled,1,none,yes,good
'no checking',12,'existing paid',radio/tv,2279,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'no known property',37,none,'for free',1,skilled,1,yes,yes,good
'no checking',15,'delayed previously',radio/tv,1478,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male mar/wid',none,3,'real estate',33,bank,own,2,skilled,1,none,yes,good
'no checking',24,'critical/other existing credit',radio/tv,5103,mniejszy_od_100,mniejszy_od_1,3,'male mar/wid',none,3,'no known property',47,none,'for free',3,skilled,1,yes,yes,good
'no checking',60,'existing paid','new car',6527,'no known savings',1mniejszy_lub_rowny_od_Xmniejszy_od_4,4,'male single',none,4,'no known property',34,none,'for free',1,skilled,2,yes,yes,good
wiekszy_lub_rowny_od200,10,'critical/other existing credit',radio/tv,1347,'no known savings',4mniejszy_lub_rowny_od_Xmniejszy_od_7,4,'male single',none,2,'life insurance',27,none,own,2,skilled,1,yes,yes,good
0mniejszy_lub_rowny_od_Xmniejszy_od_200,36,'delayed previously','new car',2862,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,4,'male single',none,3,'no known property',30,none,'for free',1,skilled,1,none,yes,good
'no checking',9,'existing paid',radio/tv,2753,100mniejszy_lub_rowny_od_Xmniejszy_od_500,wiekszy_lub_rowny_od7,3,'male single','co applicant',4,car,35,none,own,1,skilled,1,yes,yes,good
mniejszy_od_0,12,'existing paid','new car',3651,wiekszy_lub_rowny_od1000,1mniejszy_lub_rowny_od_Xmniejszy_od_4,1,'male single',none,3,'life insurance',31,none,own,1,skilled,2,none,yes,good
mniejszy_od_0,15,'critical/other existing credit',furniture/equipment,975,mniejszy_od_100,1mniejszy_lub_rowny_od_Xmniejszy_od_4,2,'male div/sep',none,3,'life insurance',25,none,own,2,skilled,1,none,yes,good
